HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
268,636220611875331;90,005247786892340;181,363779388124669;-0,005247786892340
