HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
268,775972463771382;90,004791045382518;181,224027536228618;-0,004791045382518
