HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
268,803238706832246;90,004326677959995;181,196761293167754;-0,004326677959995
