HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
89,999999771069668;48,824716449731042;0,000000228930332;41,175283550268958
88,999999059077012;48,776499426629400;1,000000940922988;41,223500573370600
88,000000431020354;48,832533004604734;1,999999568979646;41,167466995395266
87,000000523767369;48,810543089541667;2,999999476232631;41,189456910458333
85,999999861781419;48,760724028524223;4,000000138218581;41,239275971475777
85,000001998031237;48,672305985707659;4,999998001968763;41,327694014292341
83,999997448132433;48,528138543198594;6,000002551867567;41,471861456801406
83,000002284563536;48,416301308434541;6,999997715436464;41,583698691565459
82,000002447775231;48,428115042596140;7,999997552224769;41,571884957403860
81,000000312430245;48,312597660252457;8,999999687569755;41,687402339747543
79,999999452836207;48,176671784107192;10,000000547163793;41,823328215892808
78,999999431080454;48,076012766267660;11,000000568919546;41,923987233732340
78,000002188261007;47,917220956145030;11,999997811738993;42,082779043854970
77,000002359775479;47,824962647778285;12,999997640224521;42,175037352221715
75,999999910577699;47,668286270620314;14,000000089422301;42,331713729379686
75,000002225522664;47,525137451494665;14,999997774477336;42,474862548505335
73,999998762916860;47,440945158468928;16,000001237083140;42,559054841531072
72,999999186938126;47,367759817516777;17,000000813061874;42,632240182483223
72,000003035929069;47,353521156801932;17,999996964070931;42,646478843198068
70,999999228674824;47,301568267472391;19,000000771325176;42,698431732527609
70,000004812904351;47,315876452316438;19,999995187095649;42,684123547683562
68,999996498777662;47,307220072092946;21,000003501222338;42,692779927907054
67,999997082096655;47,293664360320861;22,000002917903345;42,706335639679139
66,999998578148649;47,268150813105777;23,000001421851351;42,731849186894223
66,000001667201531;47,240045086784356;23,999998332798469;42,759954913215644
64,999995548155582;47,372490412436200;25,000004451844418;42,627509587563800
64,000000493409672;47,350520025898597;25,999999506590328;42,649479974101403
63,000000495720464;47,448873986854103;26,999999504279536;42,551126013145897
61,999995261482688;47,681786111841944;28,000004738517312;42,318213888158056
60,999995696236596;47,606096199114937;29,000004303763404;42,393903800885063
59,999999162395234;47,794726082703392;30,000000837604766;42,205273917296608
59,000000470877943;47,672251741116575;30,999999529122057;42,327748258883425
58,000003640512475;47,526576882922200;31,999996359487525;42,473423117077800
56,999999994340186;47,572493237177959;33,000000005659814;42,427506762822041
55,999994647812493;47,752754816284273;34,000005352187507;42,247245183715727
55,000001037408204;47,893491098483558;34,999998962591796;42,106508901516442
53,999999227102926;47,765916115985618;36,000000772897074;42,234083884014382
53,000002021115925;47,738074278421458;36,999997978884075;42,261925721578542
51,999998472665780;47,916990548680666;38,000001527334220;42,083009451319334
51,000002682910932;48,105449788525306;38,999997317089068;41,894550211474694
49,999999035533392;48,304907856888917;40,000000964466608;41,695092143111083
49,000001445972906;48,511390520576050;40,999998554027094;41,488609479423950
47,999996368220891;48,730459991532811;42,000003631779109;41,269540008467189
46,999998762923120;48,956722299768693;43,000001237076880;41,043277700231307
45,999992455944906;49,206412126080082;44,000007544055094;40,793587873919918
45,000005368046146;49,561141636159753;44,999994631953854;40,438858363840247
44,000002089077576;49,919191470186725;45,999997910922424;40,080808529813275
43,000003552511316;50,123386388900229;46,999996447488684;39,876613611099771
42,000003359148700;50,340923319455619;47,999996640851300;39,659076680544381
41,000005698551597;50,579069675454768;48,999994301448403;39,420930324545232
39,999993129633594;50,830584756266582;50,000006870366406;39,169415243733418
39,000001324799371;50,820386870025423;50,999998675200629;39,179613129974577
38,000002155875983;50,352248502997085;51,999997844124017;39,647751497002915
37,000001929302584;49,994856102307153;52,999998070697416;40,005143897692847
35,999999693267249;49,678808178306127;54,000000306732751;40,321191821693873
34,999998942563401;49,337158926564967;55,000001057436599;40,662841073435033
34,000001058937443;48,979080337450604;55,999998941062557;41,020919662549396
33,000000308675503;48,935963786754250;56,999999691324497;41,064036213245750
32,000000451426807;49,223424163583715;57,999999548573193;40,776575836416285
31,000000061078239;49,562160273436319;58,999999938921761;40,437839726563681
29,999998648025201;49,796200049614782;60,000001351974802;40,203799950385218
29,000002694688430;50,261642242304177;60,999997305311567;39,738357757695823
27,999997954865840;50,601653566706865;62,000002045134160;39,398346433293135
26,999998090956968;50,839603179882317;63,000001909043036;39,160396820117683
26,000000458569964;51,246249662472174;63,999999541430036;38,753750337527826
25,000000687707256;51,395822922660358;64,999999312292744;38,604177077339642
23,999999667152007;51,272268084534055;66,000000332847989;38,727731915465945
23,000000682184982;51,277479821951005;66,999999317815025;38,722520178048995
22,000000039562444;51,317095237729056;67,999999960437549;38,682904762270944
20,999999564163247;51,251769598504836;69,000000435836753;38,748230401495164
20,000000436186941;51,092292727195385;69,999999563813063;38,907707272804615
18,999999143506880;50,841417980221685;71,000000856493116;39,158582019778315
17,999999309097067;50,648244709876941;72,000000690902937;39,351755290123059
17,000000397464532;50,714610477913268;72,999999602535468;39,285389522086732
16,000000157247971;51,029791450783158;73,999999842752032;38,970208549216842
14,999999228737627;51,550852112375196;75,000000771262378;38,449147887624804
14,000000893678601;52,180710169584678;75,999999106321397;37,819289830415322
12,999999142147288;52,946800619274583;77,000000857852712;37,053199380725417
11,999999975147134;53,192874728622037;78,000000024852866;36,807125271377963
10,999998550194924;53,134600969696528;79,000001449805069;36,865399030303472
9,999999285334694;53,338309564164931;80,000000714665305;36,661690435835069
8,999999333722727;53,738294141481227;81,000000666277273;36,261705858518773
8,000001291860103;54,076754667688149;81,999998708139898;35,923245332311851
6,999999008778595;54,500554576130291;83,000000991221398;35,499445423869709
5,999999215708642;54,930413482857162;84,000000784291359;35,069586517142838
4,999999202965575;55,386799563340233;85,000000797034431;34,613200436659767
4,000000305316444;55,859670911524738;85,999999694683552;34,140329088475262
3,000000740652328;56,330641310407387;86,999999259347675;33,669358689592613
2,000000954715532;56,741311088665427;87,999999045284468;33,258688911334573
1,000000725764866;57,031315969427673;88,999999274235137;32,968684030572327
359,999999088817503;57,184673321836939;90,000000911182497;32,815326678163061
359,000000562567323;57,205045254504626;90,999999437432677;32,794954745495374
358,000000398643408;57,045288329587123;91,999999601356592;32,954711670412877
357,000000664168738;56,460285228679702;92,999999335831262;33,539714771320298
356,000000037331347;55,860087816392003;93,999999962668653;34,139912183607997
355,000000371962017;55,298326736621931;94,999999628037983;34,701673263378069
354,000000213222052;54,839152834074824;95,999999786777948;35,160847165925176
352,999998682132912;54,984391682514214;97,000001317867088;35,015608317485786
352,000001240194592;55,310748575947002;97,999998759805408;34,689251424052998
351,000000746211640;56,175258477808718;98,999999253788360;33,824741522191282
350,000001115780719;56,547161773596720;99,999998884219281;33,452838226403280
348,999999203025595;57,293929690881200;101,000000796974405;32,706070309118800
347,999999067681188;57,402778254930318;102,000000932318812;32,597221745069682
346,999999243177285;57,500312004939488;103,000000756822715;32,499687995060512
345,999998996954503;57,684467160694538;104,000001003045497;32,315532839305462
345,000000063081018;58,019992146502005;104,999999936918982;31,980007853497995
344,000000359663261;58,906085042485032;105,999999640336739;31,093914957514968
343,000001047967373;59,786768389291524;106,999998952032627;30,213231610708476
341,999999496031080;61,042542846150241;108,000000503968920;28,957457153849759
341,000000427038913;62,411641795520488;108,999999572961087;27,588358204479512
340,000000172858222;63,887062185159380;109,999999827141778;26,112937814840620
338,999998551564943;65,506367454139195;111,000001448435057;24,493632545860805
337,999999686026001;67,084787674598019;112,000000313973999;22,915212325401981
337,000000426023917;68,252878087727453;112,999999573976083;21,747121912272547
335,999999009318742;69,187734230540883;114,000000990681258;20,812265769459117
334,999999956794113;70,097766591384627;115,000000043205887;19,902233408615373
333,999999720603569;69,647226789356267;116,000000279396431;20,352773210643733
332,999999973754370;69,265462564875762;117,000000026245630;20,734537435124238
332,000000676517573;68,932870099138256;117,999999323482427;21,067129900861744
330,999999939927193;68,692108707336075;119,000000060072807;21,307891292663925
329,999998914077139;68,407601388179160;120,000001085922861;21,592398611820840
329,000000676751199;68,322864639799647;120,999999323248801;21,677135360200353
328,000001168773451;68,283476287922639;121,999998831226549;21,716523712077361
327,000000672080716;68,433931239539987;122,999999327919284;21,566068760460013
326,000000295314521;68,851674443260237;123,999999704685479;21,148325556739763
325,000000157184672;69,284190412864504;124,999999842815328;20,715809587135496
324,000000491144192;69,593208446464303;125,999999508855808;20,406791553535697
322,999999973423144;69,690219568980211;127,000000026576856;20,309780431019789
321,999999031644847;69,647761276643081;128,000000968355153;20,352238723356919
321,000000924439234;69,280834512826218;128,999999075560766;20,719165487173782
320,000001014394115;68,989035490450291;129,999998985605885;21,010964509549709
319,000001008081369;68,781828634661721;130,999998991918631;21,218171365338279
317,999999719991251;68,635148455321925;132,000000280008749;21,364851544678075
316,999998716826440;68,639405790668732;133,000001283173560;21,360594209331268
315,999999829958199;68,787750862436042;134,000000170041801;21,212249137563958
314,999999567132704;68,917977564467577;135,000000432867296;21,082022435532423
314,000000679603033;69,062538699638310;135,999999320396967;20,937461300361690
313,000000733333707;69,121053551820822;136,999999266666293;20,878946448179178
311,999999150944575;69,108621537162776;138,000000849055425;20,891378462837224
310,999999346187849;69,205416893280571;139,000000653812151;20,794583106719429
309,999999580793428;69,787437312394587;140,000000419206572;20,212562687605413
308,999999896431234;70,725008668233784;141,000000103568766;19,274991331766216
307,999999034077860;71,977850386839322;142,000000965922140;18,022149613160678
306,999999750444147;74,350037234451491;143,000000249555853;15,649962765548509
305,999999917076877;78,077452019136217;144,000000082923123;11,922547980863783
304,999999921069389;80,826343419329035;145,000000078930611;9,173656580670965
