HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
268,849705706520524;90,001131625581095;181,150294293479476;-0,001131625581095
