HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
268,539185099868007;90,004970930765722;181,460814900131993;-0,004970930765722
