HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
89,999999920409692;81,321261399370485;0,000000079590308;8,678738600629515
88,999999379831380;81,162899491107737;1,000000620168620;8,837100508892263
88,000000101657506;81,001344224332769;1,999999898342494;8,998655775667231
86,999999507871323;80,863298001730058;3,000000492128677;9,136701998269942
85,999999850373840;80,744393765726670;4,000000149626160;9,255606234273330
84,999999976679348;80,578511140016388;5,000000023320652;9,421488859983612
84,000000512705569;80,387998542980142;5,999999487294431;9,612001457019858
83,000000383294022;80,211015890542441;6,999999616705978;9,788984109457559
82,000000954228014;79,987917413773573;7,999999045771986;10,012082586226427
81,000000467737692;79,782134051025480;8,999999532262308;10,217865948974520
79,999999909718625;79,559268158938522;10,000000090281375;10,440731841061478
79,000000644599126;79,324059368504834;10,999999355400874;10,675940631495166
78,000000930075188;79,067347415903029;11,999999069924812;10,932652584096971
77,000000386328324;78,788938936918541;12,999999613671676;11,211061063081459
76,000001148509568;78,578888880310984;13,999998851490432;11,421111119689016
74,999999900665330;78,444572482465958;15,000000099334670;11,555427517534042
74,000000599410058;78,375419107251318;15,999999400589942;11,624580892748682
72,999999005082230;78,275881950847506;17,000000994917770;11,724118049152494
71,999999240981026;78,172860624134984;18,000000759018974;11,827139375865016
71,000000248874514;78,092753452251813;18,999999751125486;11,907246547748187
70,000001445554588;78,040489768468845;19,999998554445412;11,959510231531155
68,999999149486683;77,961730417736334;21,000000850513317;12,038269582263666
67,999998693152946;77,888482561400963;22,000001306847054;12,111517438599037
67,000000086597126;77,858978484668981;22,999999913402874;12,141021515331019
66,000000809724526;77,796545583751112;23,999999190275474;12,203454416248888
65,000000115262310;77,801474968210456;24,999999884737690;12,198525031789544
64,000000551552134;77,810626391374399;25,999999448447866;12,189373608625601
62,999999501226753;77,721460031723197;27,000000498773247;12,278539968276803
62,000000833406006;77,596488391649700;27,999999166593994;12,403511608350300
61,000000186539388;77,510251794081796;28,999999813460612;12,489748205918204
59,999999461000577;77,431342492888234;30,000000538999423;12,568657507111766
58,999999766057371;77,365902904005551;31,000000233942629;12,634097095994449
58,000001302942088;77,331993170823495;31,999998697057912;12,668006829176505
56,999998717231144;77,317489834249443;33,000001282768856;12,682510165750557
55,999999041872286;77,310386160673190;34,000000958127714;12,689613839326810
55,000000086982148;77,319939213978273;34,999999913017852;12,680060786021727
54,000002019562743;77,281790111769524;35,999997980437257;12,718209888230476
53,000002078349333;77,206361949358651;36,999997921650667;12,793638050641349
51,999999541254816;77,100980894881374;38,000000458745184;12,899019105118626
50,999998714083539;77,014537932012317;39,000001285916461;12,985462067987683
49,999999639414753;77,064551952301841;40,000000360585247;12,935448047698159
48,999999894865475;77,168806478404818;41,000000105134525;12,831193521595182
48,000000147046549;77,267805230578972;41,999999852953451;12,732194769421028
46,999998721087074;77,325231897322539;43,000001278912926;12,674768102677461
45,999999505470790;77,354796783254358;44,000000494529210;12,645203216745642
44,999999052193637;77,371343819023522;45,000000947806363;12,628656180976478
43,999999820806700;77,407644207826337;46,000000179193300;12,592355792173663
42,999999288102401;77,429435126161167;47,000000711897599;12,570564873838833
42,000000824377061;77,492323484342919;47,999999175622939;12,507676515657081
40,999998882719474;77,536609141063025;49,000001117280526;12,463390858936975
39,999999622049060;77,573992328137351;50,000000377950940;12,426007671862649
39,000001937785143;77,562764863124130;50,999998062214857;12,437235136875870
37,999998721832611;77,570488337863921;52,000001278167389;12,429511662136079
36,999999313969880;77,604619224289451;53,000000686030120;12,395380775710549
36,000000558046622;77,732684921617306;53,999999441953378;12,267315078382694
35,000001117988980;77,801248767505768;54,999998882011020;12,198751232494232
34,000001247792127;77,757429927800487;55,999998752207873;12,242570072199513
33,000000354945094;77,743005832961813;56,999999645054906;12,256994167038187
31,999999176854111;77,731188486024337;58,000000823145889;12,268811513975663
30,999998971252140;77,719037152899787;59,000001028747860;12,280962847100213
29,999998938522548;77,649386170616040;60,000001061477448;12,350613829383960
28,999999825690907;77,553542541645896;61,000000174309093;12,446457458354104
27,999999892762879;77,476490028460631;62,000000107237121;12,523509971539369
26,999998981194157;77,442484388731444;63,000001018805847;12,557515611268556
25,999999154233084;77,441284347798998;64,000000845766920;12,558715652201002
25,000000743415345;77,438118273504330;64,999999256584658;12,561881726495670
23,999999194934354;77,425410935347031;66,000000805065639;12,574589064652969
22,999999035172120;77,448794106128133;67,000000964827876;12,551205893871867
21,999999356674941;77,486938654676152;68,000000643325052;12,513061345323848
20,999999565483360;77,580798724208734;69,000000434516636;12,419201275791266
20,000000453180110;77,712767537687952;69,999999546819893;12,287232462312048
18,999998984687295;77,866765355682816;71,000001015312705;12,133234644317184
17,999999839733157;78,034599317073031;72,000000160266836;11,965400682926969
17,000001065719978;78,191273219762508;72,999998934280029;11,808726780237492
15,999998985145965;78,332613421123142;74,000001014854035;11,667386578876858
15,000000728177058;78,531440152847793;74,999999271822944;11,468559847152207
13,999999170055185;78,765869334396669;76,000000829944810;11,234130665603331
13,000000534584300;79,027475216944111;76,999999465415698;10,972524783055889
12,000000833763687;79,300554353689094;77,999999166236307;10,699445646310906
10,999999313257138;79,576137153543385;79,000000686742865;10,423862846456615
10,000000391501590;79,864946794665059;79,999999608498413;10,135053205334941
8,999999851384150;80,093009070109531;81,000000148615854;9,906990929890469
7,999999826405229;80,310971104009710;82,000000173594771;9,689028895990290
6,999999169276909;80,539361388287091;83,000000830723096;9,460638611712909
5,999999295654562;80,810763120416539;84,000000704345439;9,189236879583461
5,000000534254407;81,036672121541145;84,999999465745589;8,963327878458855
3,999999818403104;81,202465977640117;86,000000181596903;8,797534022359883
2,999998332287372;81,373742720489389;87,000001667712624;8,626257279510611
2,000001355347360;81,539683004573732;87,999998644652635;8,460316995426268
0,999999768212109;81,695422440413111;89,000000231787894;8,304577559586889
359,999998770958655;81,845604115209156;90,000001229041345;8,154395884790844
358,999998526462491;82,046150129413675;91,000001473537509;7,953849870586325
357,999999909742769;82,255108467810757;92,000000090257231;7,744891532189243
356,999999900591149;82,472517851905167;93,000000099408851;7,527482148094833
356,000001593295167;82,700003883414212;93,999998406704833;7,299996116585788
355,000000969889925;82,930907050582675;94,999999030110075;7,069092949417325
353,999998336240026;83,179528170866504;96,000001663759974;6,820471829133496
352,999999600438343;83,369329227990164;97,000000399561657;6,630670772009836
352,000000140520342;83,501123330077363;97,999999859479658;6,498876669922637
351,000000020669233;83,702863477233976;98,999999979330767;6,297136522766024
350,000000466039410;83,831350864852183;99,999999533960590;6,168649135147817
348,999999920703090;83,976638779844350;101,000000079296910;6,023361220155650
348,000000392818208;84,290389520966542;101,999999607181792;5,709610479033458
346,999999590908317;84,656026144504054;103,000000409091683;5,343973855495946
345,999999671813271;85,007095372799256;104,000000328186729;4,992904627200744
345,000001110221319;85,218802461772029;104,999998889778681;4,781197538227971
344,000001079591073;85,442144383216529;105,999998920408927;4,557855616783471
342,999998578580346;85,680083124105806;107,000001421419654;4,319916875894194
342,000000108045640;85,801605577418798;107,999999891954360;4,198394422581202
341,000000200795796;86,027790787157841;108,999999799204204;3,972209212842159
339,999999942098668;86,299580541355780;110,000000057901332;3,700419458644220
338,999998785257048;86,525227225463993;111,000001214742952;3,474772774536007
338,000000565120729;86,740459426215239;111,999999434879271;3,259540573784761
336,999999485470937;86,949955064724648;113,000000514529063;3,050044935275352
335,999999065459463;87,117090769051288;114,000000934540537;2,882909230948712
334,999999815775880;87,283292300429324;115,000000184224120;2,716707699570676
334,000000809778498;87,459136413654846;115,999999190221502;2,540863586345154
333,000003874751428;87,573031958517561;116,999996125248572;2,426968041482439
331,999999829089347;87,666071763987716;118,000000170910653;2,333928236012284
331,000000107551216;87,717643294989088;118,999999892448784;2,282356705010912
329,999999859254785;87,735448695482773;120,000000140745215;2,264551304517227
328,999999949655376;87,911673993511968;121,000000050344624;2,088326006488032
328,000000152512484;88,032537336055441;121,999999847487516;1,967462663944559
327,000010373663713;88,235466150098858;122,999989626336287;1,764533849901142
326,000009150528228;88,340805472331553;123,999990849471772;1,659194527668447
324,999987985265761;88,435498156677184;125,000012014734239;1,564501843322816
324,000004432721880;88,530714027036709;125,999995567278120;1,469285972963291
322,999990080049258;88,617835503793344;127,000009919950742;1,382164496206656
321,999998541255422;88,697547456080514;128,000001458744578;1,302452543919486
320,999999241480907;88,788374999886827;129,000000758519093;1,211625000113173
320,000003454570958;88,884114622966649;129,999996545429042;1,115885377033351
318,999999958345541;88,985913447352146;131,000000041654459;1,014086552647854
317,999999990329002;88,975133886372049;132,000000009670998;1,024866113627951
316,999999886970159;88,890983672510870;133,000000113029841;1,109016327489130
316,000000036584083;88,795543771766944;133,999999963415917;1,204456228233056
314,999999949831761;88,681214654424750;135,000000050168239;1,318785345575250
314,000000230383762;88,110042765019060;135,999999769616238;1,889957234980940
313,000000045749005;87,608320383387223;136,999999954250995;2,391679616612777
311,999999787460013;87,120041135740919;138,000000212539987;2,879958864259081
311,000000164011567;86,659756554270373;138,999999835988433;3,340243445729627
310,000000052432995;86,438136010602676;139,999999947567005;3,561863989397324
309,000000012784767;86,139638455536257;140,999999987215233;3,860361544463743
308,000000102963895;85,902037292916845;141,999999897036105;4,097962707083155
306,999999686984324;85,852309022421707;143,000000313015676;4,147690977578293
306,000000022593952;85,799065734027167;143,999999977406048;4,200934265972833
304,999999683693432;85,718135741674288;145,000000316306568;4,281864258325712
304,000000111027703;85,668582058585528;145,999999888972297;4,331417941414472
302,999999977845448;85,650159709305044;147,000000022154552;4,349840290694956
302,000000327244777;85,737139486537757;147,999999672755223;4,262860513462243
301,000000133483638;85,710299797136301;148,999999866516362;4,289700202863699
300,000000002374122;85,703912465780533;149,999999997625878;4,296087534219467
298,999999947117601;85,637309127227056;151,000000052882399;4,362690872772944
297,999999883120722;85,454613416181743;152,000000116879278;4,545386583818257
297,000000056543740;85,287612327445956;152,999999943456260;4,712387672554044
296,000000300700663;85,103588377485238;153,999999699299337;4,896411622514762
294,999999893758456;84,869477039621557;155,000000106241544;5,130522960378443
294,000000074278262;84,637884987592216;155,999999925721738;5,362115012407784
292,999999983433383;84,534160107067891;157,000000016566617;5,465839892932109
292,000000525925088;84,438477520309192;157,999999474074912;5,561522479690808
290,999999613994987;84,227928656562824;159,000000386005013;5,772071343437176
290,000000005112099;84,057160376547145;159,999999994887901;5,942839623452855
288,999999931307684;83,951936129789246;161,000000068692316;6,048063870210754
287,999999982621603;83,896917429025393;162,000000017378397;6,103082570974607
286,999999858928390;83,823047354333696;163,000000141071610;6,176952645666304
286,000000357161355;83,878295541324022;163,999999642838645;6,121704458675978
285,000000136895494;84,058530166361507;164,999999863104506;5,941469833638493
283,999999968910686;84,094668936843476;166,000000031089314;5,905331063156524
283,000000183892951;84,157413863936526;166,999999816107049;5,842586136063474
281,999999793396626;84,341934079793859;168,000000206603374;5,658065920206141
281,000000296613791;84,566470247623911;168,999999703386209;5,433529752376089
280,000000323661652;84,661571536156757;169,999999676338348;5,338428463843243
279,000000109371911;84,703515699625797;170,999999890628089;5,296484300374203
277,999999733193590;84,697047575580910;172,000000266806410;5,302952424419090
277,000000298540385;84,678122262653204;172,999999701459615;5,321877737346796
276,000000363634967;84,492827698459408;173,999999636365033;5,507172301540592
275,000000132085745;84,374099884442074;174,999999867914255;5,625900115557926
274,000000420251297;84,277346623302762;175,999999579748703;5,722653376697238
273,000000453411758;84,068114361468034;176,999999546588242;5,931885638531966
271,999999853726990;83,839689031934967;178,000000146273010;6,160310968065033
271,000000496849395;83,622962684245010;178,999999503150605;6,377037315754990
270,000000053915983;83,397084020574894;179,999999946084017;6,602915979425106
268,999999411221609;83,174612291087868;181,000000588778391;6,825387708912132
267,999999521058157;82,960012040832567;182,000000478941843;7,039987959167433
267,000000276181765;82,775504269766898;182,999999723818235;7,224495730233102
265,999999867934832;82,597344438280643;184,000000132065168;7,402655561719357
264,999999601528600;82,436319334902066;185,000000398471400;7,563680665097934
263,999999931980994;82,250885863017558;186,000000068019006;7,749114136982442
263,000000170140879;82,037364417557455;186,999999829859121;7,962635582442545
262,000000472141892;81,850482846446710;187,999999527858108;8,149517153553290
261,000000474339856;81,684869093204512;188,999999525660144;8,315130906795488
260,000000567846143;81,528618908753529;189,999999432153857;8,471381091246471
258,999999805565722;81,351506320645498;191,000000194434278;8,648493679354502
257,999999956238128;81,160913220174209;192,000000043761872;8,839086779825791
256,999999424853172;81,027877752923686;193,000000575146828;8,972122247076314
256,000000022397217;80,883800309317735;193,999999977602783;9,116199690682265
255,000000294401872;80,728413114253115;194,999999705598128;9,271586885746885
254,000000141731675;80,586419223666454;195,999999858268325;9,413580776333546
253,000000348584905;80,418412299864968;196,999999651415095;9,581587700135032
251,999999644811624;80,236406385701940;198,000000355188376;9,763593614298060
250,999999702798107;80,074575561886036;199,000000297201893;9,925424438113964
250,000000306890684;79,921361349437916;199,999999693109316;10,078638650562084
249,000000337352873;79,779941998181599;200,999999662647127;10,220058001818401
247,999999871954714;79,676518304692124;202,000000128045286;10,323481695307876
247,000000191156630;79,595611414139881;202,999999808843370;10,404388585860119
245,999999554506246;79,531750527119442;204,000000445493754;10,468249472880558
245,000000169980183;79,444230159726004;204,999999830019817;10,555769840273996
244,000000074970984;79,357932733263283;205,999999925029016;10,642067266736717
242,999999439965023;79,329651436930931;207,000000560034977;10,670348563069069
241,999999320928083;79,311018085070657;208,000000679071917;10,688981914929343
240,999999330564663;79,291439150250142;209,000000669435337;10,708560849749858
239,999999672805160;79,278344755467430;210,000000327194840;10,721655244532570
238,999999756739754;79,274621529683671;211,000000243260246;10,725378470316329
237,999999552290944;79,270642342809850;212,000000447709056;10,729357657190150
236,999999436287823;79,255085733533662;213,000000563712177;10,744914266466338
235,999999832838256;79,248487421951793;214,000000167161744;10,751512578048207
235,000000238817762;79,275293573984030;214,999999761182238;10,724706426015970
233,999999756422511;79,282368118004015;216,000000243577489;10,717631881995985
232,999999318064908;79,278520657764403;217,000000681935092;10,721479342235597
232,000000286377912;79,281893958366453;217,999999713622088;10,718106041633547
230,999999839424106;79,278823439431420;219,000000160575894;10,721176560568580
229,999999533017785;79,260331030175280;220,000000466982215;10,739668969824720
228,999999249080474;79,301885256553092;221,000000750919526;10,698114743446908
227,999999897685512;79,345644426035065;222,000000102314488;10,654355573964935
227,000000809595662;79,342983025064797;222,999999190404338;10,657016974935203
226,000000608386358;79,392667503731516;223,999999391613642;10,607332496268484
225,000000480016325;79,436253354048006;224,999999519983675;10,563746645951994
224,000000708560577;79,470576428327348;225,999999291439423;10,529423571672652
222,999999966655849;79,501859288721391;227,000000033344151;10,498140711278609
221,999999385624903;79,544990653713114;228,000000614375097;10,455009346286886
221,000000345359723;79,592339319211405;228,999999654640277;10,407660680788595
220,000000123458335;79,594529238189438;229,999999876541665;10,405470761810562
218,999999522963662;79,633596460572420;231,000000477036338;10,366403539427580
