HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
89,999999873889450;70,932160075869945;0,000000126110550;19,067839924130055
88,999999283332855;70,401629285618114;1,000000716667145;19,598370714381886
87,999999111407519;69,589639194708340;2,000000888592481;20,410360805291660
86,999998818081423;68,704535853469892;3,000001181918577;21,295464146530108
86,000001015939247;68,052829966520704;3,999998984060753;21,947170033479296
84,999999184099977;67,562020656339854;5,000000815900023;22,437979343660146
83,999999086636677;67,232754474994181;6,000000913363323;22,767245525005819
83,000000594012974;66,711179368214090;6,999999405987026;23,288820631785910
81,999999450949502;65,874895751465715;8,000000549050498;24,125104248534285
80,999999915326654;65,006021740765547;9,000000084673346;24,993978259234453
80,000000517666663;64,144315914079513;9,999999482333337;25,855684085920487
78,999999795396050;63,320528261898488;11,000000204603950;26,679471738101512
78,000001089681859;62,544613809776656;11,999998910318141;27,455386190223344
76,999999397344638;61,896267345760762;13,000000602655362;28,103732654239238
76,000001209498734;61,505831974097589;13,999998790501266;28,494168025902411
74,999999082378864;61,162631196992955;15,000000917621136;28,837368803007045
74,000001191387170;61,035289317909424;15,999998808612830;28,964710682090576
73,000000887121587;60,765316516183724;16,999999112878413;29,234683483816276
72,000000702069656;60,590083046823409;17,999999297930344;29,409916953176591
70,999998471479628;60,379203470046946;19,000001528520372;29,620796529953054
69,999999565941295;60,210164904550275;20,000000434058705;29,789835095449725
69,000000895817166;59,671726779262315;20,999999104182834;30,328273220737685
68,000000491001828;59,147328096115729;21,999999508998172;30,852671903884271
67,000001054046493;58,636386594713350;22,999998945953507;31,363613405286650
66,000000221818667;58,130642053416878;23,999999778181333;31,869357946583122
64,999998642561209;57,575219817906685;25,000001357438791;32,424780182093315
64,000000633230485;56,984782747651650;25,999999366769515;33,015217252348350
62,999999061524264;56,414396047260460;27,000000938475736;33,585603952739540
62,000001761311502;55,747050439338359;27,999998238688498;34,252949560661641
61,000000461500733;55,100727495966929;28,999999538499267;34,899272504033071
59,999999047857898;54,554203133203821;30,000000952142102;35,445796866796179
58,999998908673057;54,160503060893234;31,000001091326943;35,839496939106766
58,000000129200359;53,907105900858078;31,999999870799641;36,092894099141922
57,000001783085786;53,595121988056086;32,999998216914214;36,404878011943914
55,999998542986837;53,536832324863603;34,000001457013163;36,463167675136397
54,999998376906646;53,408990129240109;35,000001623093354;36,591009870759891
54,000000693927817;53,255031749189207;35,999999306072183;36,744968250810793
52,999999835056201;53,139449779457443;37,000000164943799;36,860550220542557
52,000001428692364;53,048513556698076;37,999998571307636;36,951486443301924
51,000000375500285;52,944678960696500;38,999999624499715;37,055321039303500
50,000001434646613;52,868752590130342;39,999998565353387;37,131247409869658
48,999998915112279;52,756971262883418;41,000001084887721;37,243028737116582
48,000001847942350;52,592885592862828;41,999998152057650;37,407114407137172
47,000000039567894;52,515459518974190;42,999999960432106;37,484540481025810
46,000001649473965;52,499446185509058;43,999998350526035;37,500553814490942
44,999998780367839;52,470049852581162;45,000001219632161;37,529950147418838
43,999999491265129;52,566487786760973;46,000000508734871;37,433512213239027
42,999998176031212;52,659288688732545;47,000001823968788;37,340711311267455
42,000001710038390;52,765919773467779;47,999998289961610;37,234080226532221
41,000000929978640;52,917840137475416;48,999999070021360;37,082159862524584
40,000000010549307;53,030194079021811;49,999999989450693;36,969805920978189
38,999999270112944;53,219849234968009;51,000000729887056;36,780150765031991
38,000000934479772;53,303346457838309;51,999999065520228;36,696653542161691
37,000001483956005;53,306619283116888;52,999998516043995;36,693380716883112
36,000000057933612;53,312926400249495;53,999999942066388;36,687073599750505
34,999998938089419;53,313297061747015;55,000001061910581;36,686702938252985
33,999998466581914;53,314582484149661;56,000001533418086;36,685417515850339
32,999999189927841;53,365283124333899;57,000000810072159;36,634716875666101
32,000001765069328;53,408790528665335;57,999998234930672;36,591209471334665
30,999998957012952;53,475122020020542;59,000001042987051;36,524877979979458
29,999998831626225;53,558042321033589;60,000001168373771;36,441957678966411
28,999999369305474;53,880004195111560;61,000000630694529;36,119995804888440
27,999998355042997;54,120815655599806;62,000001644957003;35,879184344400194
27,000001167935459;54,430919871835691;62,999998832064541;35,569080128164309
26,000000063001625;54,849798606859707;63,999999936998378;35,150201393140293
25,000000783991187;55,607431766405853;64,999999216008817;34,392568233594147
23,999998216140778;56,403520058874250;66,000001783859219;33,596479941125750
22,999999952333965;57,219362915540671;67,000000047666035;32,780637084459329
22,000001279269288;57,752860624481507;67,999998720730716;32,247139375518493
20,999998239446924;58,225212997785448;69,000001760553076;31,774787002214552
20,000000320464242;58,750246182193372;69,999999679535762;31,249753817806628
18,999998965810423;59,320904381295108;71,000001034189580;30,679095618704892
18,000000249004948;59,875914208331558;71,999999750995045;30,124085791668442
17,000001047122964;60,279500541442317;72,999998952877036;29,720499458557683
16,000000681045314;60,416850836761178;73,999999318954679;29,583149163238822
14,999999101434183;60,314397536644073;75,000000898565816;29,685602463355927
14,000000983001387;59,956486724816465;75,999999016998615;30,043513275183535
12,999999421744029;59,791672682615712;77,000000578255964;30,208327317384288
11,999998802770348;59,974474174511869;78,000001197229651;30,025525825488131
10,999999786609376;60,460899316570519;79,000000213390621;29,539100683429481
10,000000255836628;60,415909105967032;79,999999744163375;29,584090894032968
9,000000691139460;60,233979148298872;80,999999308860538;29,766020851701128
7,999999059893232;60,140766784632135;82,000000940106773;29,859233215367865
6,999999351430817;60,153946987921017;83,000000648569184;29,846053012078983
6,000000599785379;60,466525537285008;83,999999400214620;29,533474462714992
5,000000422572940;60,811882177644371;84,999999577427062;29,188117822355629
4,000000758318601;61,119378620041736;85,999999241681394;28,880621379958264
3,000000839699107;61,240047412707753;86,999999160300888;28,759952587292247
2,000000145801362;61,318544279091519;87,999999854198634;28,681455720908481
0,999999017814358;61,356880389205330;89,000000982185639;28,643119610794670
359,999999021085159;61,377349196846630;90,000000978914841;28,622650803153370
358,999999024755823;61,594243894302465;91,000000975244177;28,405756105697535
358,000000396002577;61,904677439336865;91,999999603997423;28,095322560663135
356,999999382563942;62,026509142937329;93,000000617436058;27,973490857062671
356,000000688147111;62,162478012570467;93,999999311852889;27,837521987429533
354,999999698306794;62,625270642805802;95,000000301693206;27,374729357194198
353,999999373107869;62,875705547853642;96,000000626892131;27,124294452146358
353,000000417456249;62,981929657037924;96,999999582543751;27,018070342962076
351,999999478664620;63,024795021106158;98,000000521335380;26,975204978893842
351,000001316544513;63,207826199898577;98,999998683455487;26,792173800101423
349,999999065372435;63,638392419206070;100,000000934627565;26,361607580793930
348,999999658727290;64,012641558967886;101,000000341272710;25,987358441032114
347,999999233032383;64,427855518477514;102,000000766967617;25,572144481522486
346,999999573898151;64,859996192275190;103,000000426101849;25,140003807724810
345,999999153831652;65,182530021116946;104,000000846168348;24,817469978883054
344,999999498765931;65,517428201111144;105,000000501234069;24,482571798888856
344,000000267162648;65,712846447961454;105,999999732837352;24,287153552038546
342,999999800251601;65,909340122420190;107,000000199748399;24,090659877579810
342,000001060049613;66,149570618536941;107,999998939950387;23,850429381463059
340,999999931129310;66,227206834910604;109,000000068870690;23,772793165089396
340,000000710585311;66,456229763754493;109,999999289414689;23,543770236245507
339,000000103029038;67,244996543051954;110,999999896970962;22,755003456948046
337,999999961665310;67,976438734444969;112,000000038334690;22,023561265555031
337,000000925952804;69,144858246867216;112,999999074047196;20,855141753132784
335,999999971777640;70,170815365325240;114,000000028222360;19,829184634674760
335,000000214623128;71,077935027907742;114,999999785376872;18,922064972092258
333,999999113091064;71,765125380145037;116,000000886908936;18,234874619854963
332,999999173630329;72,484870152991647;117,000000826369671;17,515129847008353
331,999999665673442;73,047628161189948;118,000000334326558;16,952371838810052
330,999999635860377;73,072694833601687;119,000000364139623;16,927305166398313
329,999999221502719;72,704525688004694;120,000000778497281;17,295474311995306
329,000000892644664;72,460967247547174;120,999999107355336;17,539032752452826
328,000000417595857;72,391336066322111;121,999999582404143;17,608663933677889
327,000000020288155;72,485613398275575;122,999999979711845;17,514386601724425
325,999999692999666;73,083259229881889;124,000000307000334;16,916740770118111
324,999999925099530;73,998315143258736;125,000000074900470;16,001684856741264
324,000000046193065;73,931077688340324;125,999999953806935;16,068922311659676
323,000000526980841;73,509378522906644;126,999999473019159;16,490621477093356
322,000000409440361;73,546084788779737;127,999999590559639;16,453915211220263
321,000000132097682;74,263130216978880;128,999999867902318;15,736869783021120
319,999999737902954;74,647969528889760;130,000000262097046;15,352030471110240
319,000000616380873;75,140070920400149;130,999999383619127;14,859929079599851
317,999999874624109;75,177024840960058;132,000000125375891;14,822975159039942
316,999999825420218;75,163088446591928;133,000000174579782;14,836911553408072
316,000000017995035;75,347499828201080;133,999999982004965;14,652500171798920
314,999999805438335;75,506402292469943;135,000000194561665;14,493597707530057
314,000000283322379;76,006345909759503;135,999999716677621;13,993654090240497
312,999999843279170;76,423540196133899;137,000000156720830;13,576459803866101
311,999999556806472;77,062627100275435;138,000000443193528;12,937372899724565
311,000000052323912;77,746193739239231;138,999999947676088;12,253806260760769
309,999999923528549;77,792222528812530;140,000000076471451;12,207777471187470
309,000000060374873;77,823483882969427;140,999999939625127;12,176516117030573
308,000000029874116;78,053413778381000;141,999999970125884;11,946586221619000
306,999999995662336;78,429873794970405;143,000000004337664;11,570126205029595
306,000000216180069;78,809104069519918;143,999999783819931;11,190895930480082
304,999999867872305;79,050507941185160;145,000000132127695;10,949492058814840
303,999999876779668;79,142444221073944;146,000000123220332;10,857555778926056
302,999999789981189;79,172544269334438;147,000000210018811;10,827455730665562
301,999999504888365;78,814047846031244;148,000000495111635;11,185952153968756
300,999999807267159;78,501548863968850;149,000000192732841;11,498451136031150
299,999999819264872;77,975379723495621;150,000000180735128;12,024620276504379
298,999999901711533;77,596345302967592;151,000000098288467;12,403654697032408
297,999999399086676;77,393821283511002;152,000000600913324;12,606178716488998
297,000000004978347;77,194328485864006;152,999999995021653;12,805671514135994
296,000000080302868;76,556608883634709;153,999999919697132;13,443391116365291
295,000000395112124;76,924100524422101;154,999999604887876;13,075899475577899
294,000000360626075;76,189487494427382;155,999999639373925;13,810512505572618
293,000000118069295;74,759859558173630;156,999999881930705;15,240140441826370
291,999999919758750;74,614704585125992;158,000000080241250;15,385295414874008
290,999999865245513;75,446465382415042;159,000000134754487;14,553534617584958
289,999999770691716;75,688232267512433;160,000000229308284;14,311767732487567
288,999999814898558;75,868662559207593;161,000000185101442;14,131337440792407
288,000000000440423;76,839391996217969;161,999999999559577;13,160608003782031
287,000000446858223;78,558683894178770;162,999999553141777;11,441316105821230
285,999999698543263;80,459851805428343;164,000000301456737;9,540148194571657
285,000000462050934;81,698450192344652;164,999999537949066;8,301549807655348
283,999998946195149;82,644592593804049;166,000001053804851;7,355407406195951
283,000001048747890;81,793319599716796;166,999998951252110;8,206680400283204
282,000001553102891;80,618822419096674;167,999998446897109;9,381177580903326
281,000000805772402;79,424087150017471;168,999999194227598;10,575912849982529
279,999998763051508;78,458489510553193;170,000001236948492;11,541510489446807
279,000000217499576;77,527720799516700;170,999999782500424;12,472279200483300
278,000000525050552;77,020030322587431;171,999999474949448;12,979969677412569
