HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
268,823431849931069;90,002537005186838;181,176568150068931;-0,002537005186838
