HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
268,460151831482165;90,005212860663931;181,539848168517835;-0,005212860663931
