HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
89,999999970076189;81,995452534817261;0,000000029923811;8,004547465182739
89,000000153220213;81,771450953915021;0,999999846779787;8,228549046084979
88,000000224870121;81,494045171373216;1,999999775129879;8,505954828626784
86,999999850984594;81,139212363434325;3,000000149015406;8,860787636565675
86,000000158218526;80,617748698045901;3,999999841781474;9,382251301954099
85,000000099667503;80,022617573963259;4,999999900332497;9,977382426036741
83,999999484744450;79,452371988037527;6,000000515255550;10,547628011962473
82,999999481880550;78,514655328457025;7,000000518119450;11,485344671542975
81,999999388562955;77,580596900570498;8,000000611437045;12,419403099429502
80,999999834995762;76,889583150737081;9,000000165004238;13,110416849262919
80,000000359394619;76,398266678947920;9,999999640605381;13,601733321052080
78,999999679768791;75,917026228115034;11,000000320231209;14,082973771884966
77,999999562003893;75,401040672281823;12,000000437996107;14,598959327718177
77,000000125568121;74,606840635366325;12,999999874431879;15,393159364633675
76,000000194801117;73,643188125366237;13,999999805198883;16,356811874633763
74,999999778557353;72,957190108861596;15,000000221442647;17,042809891138404
74,000000022243483;72,492986189929638;15,999999977756517;17,507013810070362
73,000000432416556;72,187880084875502;16,999999567583444;17,812119915124498
71,999999837577548;71,892870302256497;18,000000162422452;18,107129697743503
71,000000432994469;71,559668193549271;18,999999567005531;18,440331806450729
69,999999772207957;71,328207657597233;20,000000227792043;18,671792342402767
69,000000379659610;70,948415524626199;20,999999620340390;19,051584475373801
68,000000636786567;70,543365788383937;21,999999363213433;19,456634211616063
67,000000347212151;70,329960682429530;22,999999652787849;19,670039317570470
65,999998937947865;70,085785717251497;24,000001062052135;19,914214282748503
65,000000509902350;69,750769643668406;24,999999490097650;20,249230356331594
63,999999630679696;69,477693695219870;26,000000369320304;20,522306304780130
63,000000429017213;69,217829838955467;26,999999570982787;20,782170161044533
61,999999596355238;68,995408769756267;28,000000403644762;21,004591230243733
61,000000307565983;68,708871167715230;28,999999692434017;21,291128832284770
59,999999392199122;68,472340069051484;30,000000607800878;21,527659930948516
59,000000764364970;68,250315086063594;30,999999235635030;21,749684913936406
58,000000213654388;67,997852187920017;31,999999786345612;22,002147812079983
56,999999605486082;67,733496993456740;33,000000394513918;22,266503006543260
56,000000967868935;67,403323124122650;33,999999032131065;22,596676875877350
54,999998554409657;67,054797931839673;35,000001445590343;22,945202068160327
54,000000152565327;66,805488776989762;35,999999847434673;23,194511223010238
52,999998993316900;66,618972115030388;37,000001006683100;23,381027884969612
52,000000594206348;66,464172148756234;37,999999405793652;23,535827851243766
50,999999246882702;66,357774789995290;39,000000753117298;23,642225210004710
49,999999306814999;66,290500875874045;40,000000693185001;23,709499124125955
48,999999066518669;66,144358258099913;41,000000933481331;23,855641741900087
47,999998625233296;65,992063542840924;42,000001374766704;24,007936457159076
47,000000873638754;65,807443097952032;42,999999126361246;24,192556902047968
45,999999432172025;65,631052930199331;44,000000567827975;24,368947069800669
44,999999143130204;65,528286784934949;45,000000856869796;24,471713215065051
43,999999480220104;65,424473574010648;46,000000519779896;24,575526425989352
43,000000151153458;65,356215846948160;46,999999848846542;24,643784153051840
41,999999546168915;65,267859642204570;48,000000453831085;24,732140357795430
41,000000169473594;65,183319297698944;48,999999830526406;24,816680702301056
40,000000862511875;65,088462586451811;49,999999137488125;24,911537413548189
38,999999865944680;64,990101220196934;51,000000134055320;25,009898779803066
37,999999814588030;64,845083463197042;52,000000185411970;25,154916536802958
36,999997924377070;64,744992898797506;53,000002075622930;25,255007101202494
35,999999274262962;64,662404437667277;54,000000725737038;25,337595562332723
35,000000111364727;64,595097307415244;54,999999888635273;25,404902692584756
33,999997966985546;64,543911989190718;56,000002033014454;25,456088010809282
32,999999202862057;64,508248011831881;57,000000797137943;25,491751988168119
32,000001777844531;64,479746299009392;57,999998222155469;25,520253700990608
30,999999735507952;64,433272299646902;59,000000264492044;25,566727700353098
29,999999090133326;64,355981130934779;60,000000909866671;25,644018869065221
29,000002728580050;64,265603398157324;60,999997271419950;25,734396601842676
28,000000575684695;64,149216459177580;61,999999424315305;25,850783540822420
27,000001015711984;64,029575330136510;62,999998984288013;25,970424669863490
25,999997693541957;63,986552078293698;64,000002306458043;26,013447921706302
25,000001310997614;63,979811047447711;64,999998689002382;26,020188952552289
24,000000971730923;63,968683006800717;65,999999028269073;26,031316993199283
22,999999978737851;63,936963481725698;67,000000021262153;26,063036518274302
21,999998764851114;63,867511255384400;68,000001235148886;26,132488744615600
21,000001911835415;63,776993027004082;68,999998088164588;26,223006972995918
20,000002122283753;63,727281253369199;69,999997877716254;26,272718746630801
19,000001898431673;63,671550271796903;70,999998101568323;26,328449728203097
18,000000789717497;63,608647021151782;71,999999210282510;26,391352978848218
17,000000216998092;63,552696009138629;72,999999783001911;26,447303990861371
16,000002121063325;63,528167990023036;73,999997878936682;26,471832009976964
15,000000314753072;63,456205971307881;74,999999685246934;26,543794028692119
14,000002074574947;63,388985316383490;75,999997925425049;26,611014683616510
12,999999675834697;63,360681082450824;77,000000324165299;26,639318917549176
12,000001817910746;63,338250209104338;77,999998182089257;26,661749790895662
10,999998735237035;63,316327916812142;79,000001264762972;26,683672083187858
9,999997699321174;63,293599143375580;80,000002300678830;26,706400856624420
8,999999864028190;63,275780429953080;81,000000135971817;26,724219570046920
8,000001900255262;63,266648487722968;81,999998099744744;26,733351512277032
6,999999242247676;63,255551383713453;83,000000757752318;26,744448616286547
5,999999163238827;63,249893451117735;84,000000836761174;26,750106548882265
4,999999233600677;63,275181051815494;85,000000766399324;26,724818948184506
4,000000787341070;63,307662794445974;85,999999212658935;26,692337205554026
2,999999958538704;63,392621644684496;87,000000041461291;26,607378355315504
1,999998601560564;63,487072648101986;88,000001398439437;26,512927351898014
1,000000002812280;63,593742135621341;88,999999997187714;26,406257864378659
359,999998299374681;63,697841488424437;90,000001700625319;26,302158511575563
359,000002404756401;63,810143013126606;90,999997595243599;26,189856986873394
357,999998450119449;63,946062866700480;92,000001549880551;26,053937133299520
356,999997889968370;64,089212864586301;93,000002110031630;25,910787135413699
355,999997753165189;64,254404874618942;94,000002246834811;25,745595125381058
354,999997757681228;64,426468198118030;95,000002242318772;25,573531801881970
354,000001118270461;64,594397801104762;95,999998881729539;25,405602198895238
352,999999568135479;64,690420271822802;97,000000431864521;25,309579728177198
351,999998585363301;64,765813750759122;98,000001414636699;25,234186249240878
350,999999424091243;64,916711396327230;99,000000575908757;25,083288603672770
349,999999923443283;65,075788362883969;100,000000076556717;24,924211637116031
349,000000195410166;65,210955978003398;100,999999804589834;24,789044021996602
348,000001120809713;65,175992425003983;101,999998879190287;24,824007574996017
347,000000740499615;65,159902560103063;102,999999259500385;24,840097439896937
345,999999158868206;65,131736574980181;104,000000841131794;24,868263425019819
345,000000562617515;65,123352906916239;104,999999437382485;24,876647093083761
344,000001315402244;65,192477096016603;105,999998684597756;24,807522903983397
342,999999136413294;65,400354850805627;107,000000863586706;24,599645149194373
341,999999963427797;65,562942303167119;108,000000036572203;24,437057696832881
341,000000251146901;65,746388017974908;108,999999748853099;24,253611982025092
340,000000410944494;65,921823512735742;109,999999589055506;24,078176487264258
339,000000804262527;66,156268641775526;110,999999195737473;23,843731358224474
337,999999334583208;66,341859882916367;112,000000665416792;23,658140117083633
336,999998995786825;66,521245028384726;113,000001004213175;23,478754971615274
336,000000232030345;66,776592984943633;113,999999767969655;23,223407015056367
334,999999999508702;67,040697147966625;115,000000000491298;22,959302852033375
334,000000691332161;67,368371007077002;115,999999308667839;22,631628992922998
332,999999893706047;67,686656613539583;117,000000106293953;22,313343386460417
331,999999884656859;68,033876849344040;118,000000115343141;21,966123150655960
330,999964825207769;68,223231395914993;119,000035174792231;21,776768604085007
329,999984462184329;68,391203079790330;120,000015537815671;21,608796920209670
328,999958984334398;68,561367159304496;121,000041015665602;21,438632840695504
328,000026784292061;68,740077492713226;121,999973215707939;21,259922507286774
327,000000746034345;68,922428313279681;122,999999253965655;21,077571686720319
326,000025815061235;69,109951042487381;123,999974184938765;20,890048957512619
324,999988708319847;69,302736841107603;125,000011291680153;20,697263158892397
323,999994731561969;69,500517156426938;126,000005268438031;20,499482843573062
322,999981027998786;69,701580011287064;127,000018972001214;20,298419988712936
322,000003035252519;69,909604241561993;127,999996964747481;20,090395758438007
320,999955456242674;70,122556049015841;129,000044543757326;19,877443950984159
320,000026544475816;70,342443963622927;129,999973455524184;19,657556036377073
319,000033022255138;70,565327205226623;130,999966977744862;19,434672794773377
317,999967459074014;70,793085500182428;132,000032540925986;19,206914499817572
317,000022752733742;71,023627804791403;132,999977247266258;18,976372195208597
315,999997608951276;71,262968781284570;134,000002391048724;18,737031218715430
314,999974957377049;71,505108552877147;135,000025042622951;18,494891447122853
313,999982327716396;71,749823626515450;136,000017672283604;18,250176373484550
313,000027510840710;72,003285821076787;136,999972489159290;17,996714178923213
311,999982525831172;72,259271331023143;138,000017474168828;17,740728668976857
310,999992194019740;72,519826076119060;139,000007805980260;17,480173923880940
310,000011339295895;72,784936124506373;139,999988660704105;17,215063875493627
308,999994630268873;73,052328108343048;141,000005369731127;16,947671891656952
307,999947151105744;73,326319906665105;142,000052848894256;16,673680093334895
307,000038375778274;73,604566667397222;142,999961624221726;16,395433332602778
306,000048506193934;73,889065437233995;143,999951493806066;16,110934562766005
305,000034292332259;74,173993885785947;144,999965707667741;15,826006114214053
303,999971802790071;74,464974539448164;146,000028197209929;15,535025460551836
302,999950261733318;74,762010180831822;147,000049738266682;15,237989819168178
302,000021594050395;75,061357532851957;147,999978405949605;14,938642467148043
300,999992319169166;75,362729802662002;149,000007680830834;14,637270197337998
300,000024453071035;75,671847831931558;149,999975546928965;14,328152168068442
298,999986931554361;75,981328482898647;151,000013068445639;14,018671517101353
297,999993457536846;76,296368923373265;152,000006542463154;13,703631076626735
296,999971054896662;76,615223316023858;153,000028945103338;13,384776683976142
296,000032022616210;76,939440334800949;153,999967977383790;13,060559665199051
294,999968854638666;77,265647805857469;155,000031145361334;12,734352194142531
293,999988597006052;77,595521752949693;156,000011402993948;12,404478247050307
293,000063918231547;77,927635038435653;156,999936081768453;12,072364961564347
291,999955023362304;78,265841138187781;158,000044976637696;11,734158861812219
291,000001822019613;78,606245466755439;158,999998177980387;11,393754533244561
290,000039101903269;78,948910490008558;159,999960898096731;11,051089509991442
288,999994134733527;79,296901076579744;161,000005865266473;10,703098923420256
287,999947424300728;79,647139631437369;162,000052575699272;10,352860368562631
286,999985504091057;79,999730220503352;163,000014495908943;10,000269779496648
286,000055024515746;80,356232895235109;163,999944975484254;9,643767104764891
284,999934176965326;80,716315375398437;165,000065823034674;9,283684624601563
283,999952614136191;81,078100898375197;166,000047385863809;8,921899101624803
283,000008881515157;81,443438043273986;166,999991118484843;8,556561956726014
282,000033127746178;81,811792640253074;167,999966872253822;8,188207359746926
280,999999860586229;81,838445495808642;169,000000139413771;8,161554504191358
279,999999784636771;81,528597444938782;170,000000215363229;8,471402555061218
279,000000280681547;81,322523006751084;170,999999719318453;8,677476993248916
278,000000294643826;81,101574090906169;171,999999705356174;8,898425909093831
277,000000389099057;80,935126091496841;172,999999610900943;9,064873908503159
276,000000151027962;80,508041747251553;173,999999848972038;9,491958252748447
275,000000041442149;80,043201524952579;174,999999958557851;9,956798475047421
274,000000363048343;79,443363797814769;175,999999636951657;10,556636202185231
273,000000168671079;78,903168640045791;176,999999831328921;11,096831359954209
272,000000419456114;78,476026002660205;177,999999580543886;11,523973997339795
270,999999658409934;78,181882613584008;179,000000341590066;11,818117386415992
270,000000052736993;78,017862195386073;179,999999947263007;11,982137804613927
269,000000447048023;77,995741690118180;180,999999552951977;12,004258309881820
267,999999775069341;78,197625015105473;182,000000224930659;11,802374984894527
267,000000524214727;78,453891218646888;182,999999475785273;11,546108781353112
266,000000021724475;78,575484829804523;183,999999978275525;11,424515170195477
265,000000340034603;78,631311308157038;184,999999659965397;11,368688691842962
264,000000325242411;78,703552517064679;185,999999674757589;11,296447482935321
262,999999842206080;78,739645473043424;187,000000157793920;11,260354526956576
261,999999691383834;78,795812613214579;188,000000308616166;11,204187386785421
261,000000388437968;78,757003341404811;188,999999611562032;11,242996658595189
259,999999645902790;78,593280853190649;190,000000354097210;11,406719146809351
258,999999697474664;78,380511346890358;191,000000302525336;11,619488653109642
258,000000524624170;78,202832950290158;191,999999475375830;11,797167049709842
