HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
268,600112533936567;90,005237066501095;181,399887466063433;-0,005237066501095
