ORIG_FID;POINT_X;POINT_Y;POINT_Z
1;9,050919818000068;62,094160213000066;643,278099999995902
1;8,967503136000062;62,111717369000075;628,115999999994528
1;8,875552942000070;62,119215316000066;621,388099999996484
1;8,782749212000056;62,125397063000037;599,154299999994691
1;8,699415963000035;62,141606019000051;617,003299999996671
1;8,634167595000065;62,173520589000077;631,772599999996601
1;8,547541033000073;62,191127216000041;633,276199999992969
1;8,464997978000042;62,211947507000048;626,491899999993620
1;8,383021179000025;62,230637840000043;619,075500000006286
1;8,290993314000048;62,236913630000060;601,612399999998161
1;8,211522616000025;62,254785572000060;578,867499999993015
1;8,142694079000023;62,283573338000053;523,025800000003073
1;8,088991617000033;62,318856858000061;306,867400000002817
1;8,043926019000025;62,357389900000044;184,903600000005099
1;8,012481813000022;62,398177787000066;137,058499999999185
1;7,959988595000027;62,429751129000067;121,669699999998556
1;7,872227913000074;62,434869003000074;79,000000000000000
1;7,814738102000035;62,466616265000027;76,257199999992736
1;7,765852397000060;62,496299939000039;33,579400000002352
1;7,736250408000046;62,533051708000073;10,087899999998626
1;7,676910675000045;62,553425618000063;7,125499999994645
